,MultipleLines,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges
1671,0,1,1,103.15,7031.3
1119,0,1,1,59.5,4144.8
4353,0,0,0,74.9,74.9
810,1,1,1,103.25,6017.65
1129,1,1,0,86.05,3865.6
834,0,1,0,78.85,292.8
6124,0,0,0,59.3,3274.35
5413,0,1,1,94.0,1505.45
6732,1,0,1,89.55,2259.35
1971,0,0,0,19.35,433.75
1235,1,1,0,98.3,6066.55
1225,0,1,1,49.95,810.2
4051,1,1,1,97.7,6869.7
2344,0,0,0,39.7,692.35
6227,0,0,0,46.05,80.35
4352,1,0,0,91.8,5960.5
2273,0,0,0,19.8,576.65
1729,1,0,0,89.45,5692.65
6785,1,1,1,111.6,6876.05
2181,1,1,1,84.15,4164.4
1027,1,1,0,94.9,4615.25
3082,1,0,0,59.9,3043.6
5205,1,0,0,91.2,3382.3
349,0,0,1,97.0,6430.9
452,0,1,1,60.2,3582.4
662,0,0,0,20.05,20.05
172,0,1,1,81.95,1181.75
1405,1,0,0,76.0,76
5857,1,1,0,88.25,1460.65
4250,1,1,0,104.5,6590.8
4550,1,0,0,26.25,1988.05
422,1,0,1,100.55,2830.45
3017,0,0,0,61.5,1087.45
3326,0,1,0,70.15,2497.35
881,0,0,0,19.3,504.2
3450,1,1,1,104.8,7308.95
1253,0,0,1,79.3,523.15
6268,0,0,0,20.85,450.65
6210,0,0,0,54.75,1266.35
2225,0,1,0,39.1,1309
4121,1,0,1,95.55,2510.2
6563,1,0,0,74.9,1107.25
1905,1,0,0,24.85,962.25
102,1,1,0,95.0,3605.6
3014,1,1,0,89.2,4040.2
4301,0,0,0,19.75,1344.5
6678,0,0,0,20.85,467.5
4269,1,0,0,90.2,1454.15
2447,0,0,0,74.9,490.55
1580,1,0,1,71.7,1497.05
3803,1,1,0,94.1,5638.3
3481,1,0,0,50.7,214.55
4871,0,1,1,75.2,4300.8
3877,0,1,1,55.95,1157.05
5192,0,0,0,19.95,1189.9
135,1,0,0,25.7,1188.2
2521,1,0,1,85.25,3132.75
4151,0,1,1,55.0,3094.05
1918,0,0,0,54.95,1348.5
6332,0,1,1,105.25,7173.15
4697,0,1,1,94.65,6747.35
4750,0,0,0,39.55,373
2666,0,1,1,79.5,5196.1
5110,1,0,0,73.5,632.2
2925,0,1,1,103.05,5153.5
3066,1,0,0,75.75,777.3
1789,0,0,0,30.4,1621.35
5288,0,1,0,79.65,79.65
807,1,1,1,108.55,7616
462,1,1,1,101.15,385.9
879,1,0,0,54.65,1665.2
3248,1,0,1,86.65,856.65
4726,0,0,1,49.2,3580.95
5680,0,0,0,20.85,20.85
6790,1,0,0,25.6,1790.35
4377,0,1,0,80.0,1706.45
799,1,1,1,96.75,6125.4
354,0,1,0,41.9,840.1
3964,1,1,1,111.75,7511.3
1073,1,1,1,98.05,713
3101,1,0,0,79.8,4526.85
5594,1,1,0,83.75,1849.95
144,1,0,0,23.95,1756.2
380,0,0,0,86.2,3339.05
1340,0,1,0,56.05, 
4168,0,1,1,62.15,3778.85
6510,1,0,1,99.65,4630.2
121,0,0,0,20.7,112.75
3745,0,1,1,94.25,669
3612,1,0,0,73.7,1558.7
1360,1,1,1,95.05,1290
418,0,0,1,83.3,1845.9
6348,0,0,0,69.05,1815.65
5546,0,0,0,42.4,146.4
1514,0,0,0,19.5,1215.1
4184,1,0,0,79.9,343.95
5455,0,0,0,19.7,129.55
3100,1,1,0,94.45,5073.1
2063,0,1,1,76.4,3966.3
555,1,0,1,68.75,3808
2312,0,0,0,20.1,401.85
3543,1,0,1,105.6,7581.5
5440,0,0,0,49.6,962.9
1485,1,1,1,96.7,2082.95
5017,0,0,0,35.45,1391.65
1272,0,0,0,19.45,86.05
6598,0,1,0,74.3,4166.35
1411,0,1,1,101.45,2948.6
5076,0,1,1,93.8,3124.5
6915,1,1,1,97.85,6841.3
1471,1,1,0,88.65,2683.2
2266,0,1,1,104.45,5481.25
5503,0,0,0,20.05,746.75
5077,0,0,0,19.85,144.15
5635,0,0,0,54.7,1178.75
4154,1,0,0,74.9,469.8
6679,0,0,0,37.7,2288.7
3165,0,0,0,20.25,439.75
2436,0,0,0,73.55,2094.65
2868,0,1,0,85.75,2146.5
6612,0,0,0,69.9,69.9
981,0,0,0,19.6,808.95
5974,0,0,0,20.05,218.5
6063,0,0,0,19.2,1401.4
3246,0,1,0,55.15,159.15
6207,0,0,1,85.0,3969.4
1268,1,1,1,110.15,6448.05
414,0,0,0,70.65,3545.05
268,0,0,0,19.35,1099.6
3127,0,0,0,30.6,856.35
654,0,0,0,19.65,164.3
3011,0,0,0,19.75,210.65
6394,0,0,0,58.2,469.25
2223,1,0,1,89.95,2625.55
6989,1,1,1,76.0,1588.75
2337,1,1,1,104.75,5510.65
3541,0,1,0,40.65,2070.75
773,0,0,1,88.9,454.15
2446,1,1,0,90.0,1527.35
589,1,1,1,90.4,6668.05
2907,0,1,1,89.0,1820.45
2127,0,0,0,42.35,1716.45
2996,1,0,0,60.6,1156.35
3896,0,0,0,20.3,749.35
3038,1,1,1,105.6,7112.15
6441,0,0,0,55.35,920.5
2465,0,0,1,35.25,35.25
3377,1,0,0,25.05,1629.2
701,1,1,0,83.15,2848.45
5845,1,0,0,75.8,246.3
2301,1,0,1,90.25,743.75
5121,1,0,1,70.9,1964.6
677,0,0,1,34.7,62.25
6062,0,0,0,73.8,4003.85
6607,0,0,0,25.3,25.3
2598,0,0,0,75.15,525
2345,0,0,0,20.05,85.5
4093,1,0,0,76.0,2215.25
693,1,0,0,75.1,270.7
1513,0,0,0,25.8,25.8
6067,0,0,0,35.3,264.8
6105,1,1,1,111.25,5916.45
6189,1,1,1,91.95,6614.9
110,1,1,0,96.75,5238.9
3852,0,0,0,19.65,19.65
6474,0,0,0,19.55,124.45
6270,0,0,0,20.2,558.8
2131,0,1,0,48.15,2032.3
4085,0,0,1,40.35,1187.05
1919,0,0,0,50.9,50.9
856,1,1,1,86.05,6309.65
3408,0,0,0,50.7,151.3
5950,0,0,0,24.7,24.7
6554,0,0,0,68.65,68.65
2510,1,0,0,74.25,74.25
6897,0,1,1,80.4,4981.15
4169,0,1,1,101.25,1457.25
4392,0,0,0,19.2,19.2
1758,0,0,0,20.05,1386.9
3337,1,0,0,75.35,564.65
3203,1,1,1,88.05,6520.8
605,1,1,1,86.65,6094.25
6986,1,1,0,94.1,2804.45
3034,1,1,0,84.5,84.5
6691,0,0,0,41.15,1700.9
1468,1,0,1,92.3,5731.45
5178,1,1,1,108.95,5718.2
2812,1,1,1,104.05,6890
6171,1,0,1,88.75,5348.65
5079,1,0,1,95.7,1451.1
2921,1,1,1,95.5,829.1
107,0,0,0,30.15,927.65
29,0,1,1,64.7,1093.1
3780,0,0,0,55.25,3119.9
3150,0,0,0,25.65,440.2
3616,0,0,1,87.3,6055.55
5346,1,0,1,74.6,4798.4
4940,1,0,0,74.45,1261.35
751,0,1,1,80.15,5600.15
3168,0,0,0,19.35,1033
584,0,0,0,20.0,61.7
1220,1,0,1,65.75,1111.2
5040,1,1,0,96.8,1826.7
6614,0,0,0,19.7,1301.1
3274,0,1,1,105.1,3634.8
6053,1,0,0,25.1,1070.15
548,1,1,0,101.9,5265.5
5448,1,0,1,101.6,3930.55
6921,1,0,0,79.85,4308.25
2874,0,0,0,19.45,1225.65
6548,0,0,0,54.35,1647
3715,0,0,1,78.5,874.2
2291,1,1,0,85.65,321.65
6783,0,1,0,53.15,1183.2
6887,1,0,0,24.3,821.6
3396,0,1,1,99.25,5846.65
4945,0,0,0,20.05,400
1203,1,0,0,25.0,1505.05
344,0,0,0,20.25,865
4328,1,0,0,51.1,711.15
5907,0,0,0,44.3,44.3
1575,0,1,1,99.5,6710.5
2900,0,0,0,69.25,69.25
6604,0,0,0,44.5,90.05
3047,0,0,1,84.15,2585.95
3131,1,0,1,78.45,5682.25
5853,1,0,1,96.1,6001.45
4072,0,0,1,79.55,718.55
2173,0,0,1,86.05,308.1
90,0,0,0,82.05,2570.2
7006,1,1,1,104.5,4036.85
5487,0,0,0,20.15,682.15
4383,1,0,1,80.0,5040.2
2252,0,0,0,19.8,1336.65
6696,1,0,1,96.55,500.1
624,0,0,0,20.0,137.6
69,0,0,0,79.85,887.35
889,1,1,0,100.55,6215.35
4845,0,0,0,39.4,825.4
5340,1,1,1,84.1,3187.65
5274,1,1,1,108.1,7181.95
6868,0,1,1,91.1,1135.7
3921,1,0,0,66.3,1559.45
5072,1,1,1,104.45,2184.85
947,1,1,0,91.35,2896.55
877,0,1,1,60.15,3077
6806,0,0,0,19.1,780.1
6575,1,0,0,59.05,1253.5
2462,0,0,1,70.45,70.45
293,0,1,1,89.35,567.8
5446,0,0,0,19.65,19.65
3091,0,0,0,20.5,79.05
445,1,1,1,105.9,6396.45
4020,0,1,1,64.95,4546
1961,1,0,0,60.15,2421.6
2846,0,0,1,62.15,113.1
3614,0,1,1,60.25,4055.5
1880,1,0,1,86.0,165.45
5186,0,1,0,36.45,36.45
4690,0,0,1,66.4,2019.8
3570,0,0,0,20.5,290.55
4917,0,0,0,19.6,299.4
4678,1,1,1,94.2,193.8
5213,1,1,1,92.55,1614.7
5030,0,1,1,94.5,575.45
4922,1,0,0,59.8,3641.5
367,0,0,0,19.15,19.15
5243,0,0,1,87.7,1725.95
5331,0,0,1,54.05,2375.2
2540,1,1,1,111.95,7795.95
6316,1,0,0,25.25,1573.05
3392,0,0,0,44.1,2413.05
6923,1,0,1,74.1,3833.95
6455,0,1,1,44.3,2666.75
4684,0,1,1,104.05,7262
3105,0,0,0,49.15,1237.3
3279,0,0,0,57.2,1423.35
3720,0,0,0,54.55,2455.05
4541,1,0,0,50.55,50.55
4965,0,1,1,47.95,305.1
4581,0,0,0,20.8,1212.25
3871,1,1,1,101.55,298.35
5020,0,0,0,19.85,810.45
1186,1,0,0,61.05,3478.75
3428,1,1,0,93.8,4750.95
5004,1,1,1,111.15,6953.4
3866,1,0,0,25.6,485.9
6827,0,1,1,79.05,4663.4
5349,1,1,1,114.35,7665.8
6888,0,1,0,80.7,239.45
151,1,1,1,95.0,655.5
1858,0,0,0,73.2,1441.1
2464,1,0,0,77.15,77.15
1033,1,0,0,23.65,1416.75
1383,1,0,0,49.95,49.95
915,1,0,0,73.55,73.55
1305,0,1,0,59.55,1646.45
6682,1,1,0,92.45,6460.55
3098,0,0,0,79.65,2365.15
4983,0,1,0,39.3,1637.4
509,0,0,0,19.85,19.85
5894,1,1,1,100.85,4740
5963,1,1,1,78.65,1663.75
6049,0,0,0,20.05,1016.7
2647,0,0,0,20.0,40.9
5799,0,0,1,35.1,446.1
6022,0,0,0,18.9,347.65
748,0,0,0,19.25,855.1
2304,0,1,1,100.9,6733.15
4076,1,1,0,99.35,6944.5
5410,0,1,1,99.0,6375.8
1310,1,1,1,97.65,3207.55
1611,1,1,1,90.95,6468.6
6988,1,1,0,69.5,1652.1
911,1,1,0,89.0,1288.3
2673,1,1,1,101.35,2317.1
2499,0,1,0,70.2,2894.55
3089,0,1,1,82.45,5646.6
5200,1,1,1,106.5,7397
5096,1,1,1,86.85,6263.8
2680,0,1,1,85.45,6029.9
2126,0,0,0,44.45,44.45
471,0,0,1,55.0,55
967,0,0,0,20.85,60.65
7013,1,1,0,93.4,3756.4
4056,0,1,1,50.6,155.35
4602,1,0,0,26.1,1759.55
5873,0,0,0,75.4,1380.4
6648,0,0,0,20.05,406.05
3815,1,0,0,74.25,210.3
896,1,1,1,116.1,8310.55
5329,0,1,0,34.0,853
4284,0,1,1,90.95,2897.95
5785,0,0,0,20.2,917.45
1773,0,0,0,19.35,1292.65
3307,1,1,1,79.65,3870.3
251,0,0,0,70.4,147.15
1209,1,0,0,93.15,5253.95
2688,1,0,0,78.75,412.1
3885,1,0,0,74.95,212.4
2937,1,0,1,92.85,5980.75
3071,1,1,1,90.5,4318.35
4605,1,0,1,67.25,4234.15
1128,0,0,0,19.4,529.8
2890,0,0,0,70.55,3309.25
4479,1,0,0,24.45,1493.1
1593,0,0,0,18.85,84.2
2603,1,1,1,114.9,8496.7
3607,0,0,0,55.15,742.9
57,1,1,1,108.45,7076.35
1699,0,0,0,20.65,958.1
1322,0,0,0,19.95,187.75
176,1,0,0,74.45,1145.7
3182,0,1,1,95.2,4285.8
6116,1,1,0,73.85,3581.4
2995,0,0,0,25.25,25.25
6997,0,0,0,76.1,2093.4
6155,0,0,0,19.35,126.05
292,0,0,0,86.8,1940.8
1142,1,0,0,75.2,775.3
2328,1,1,1,102.05,3452.55
3728,1,1,1,88.8,5903.15
183,0,1,1,74.75,2453.3
1170,1,1,1,114.0,8093.15
4838,1,1,1,109.7,7344.45
5649,0,0,0,20.05,669.45
5332,0,0,0,58.9,2813.05
5931,0,1,1,98.0,1237.85
5737,0,1,1,83.25,1611.15
3523,1,1,1,112.1,7965.95
1086,0,1,1,89.7,1047.7
2781,0,0,1,44.4,265.8
4112,1,0,1,99.45,5623.7
1172,1,1,1,100.4,3217.65
2470,1,0,0,25.25,1733.15
3661,0,1,1,87.55,4475.9
2166,1,0,0,94.05,5483.9
5761,0,0,0,39.4,1978.65
2133,0,0,0,70.55,70.55
7005,0,0,0,19.3,486.2
4458,1,1,0,94.65,3624.3
4731,0,0,0,19.9,357.7
2589,1,0,0,76.05,231.8
4050,1,1,1,98.9,5780.7
2183,0,0,0,50.2,109.25
3114,0,1,1,75.15,392.65
1956,1,1,0,101.3,7261.25
613,1,1,1,109.8,4860.35
3528,0,0,0,19.7,342.4
2944,0,1,0,50.95,605.75
6878,0,1,1,89.5,573.3
3734,1,1,1,108.1,7774.05
1430,1,0,0,24.8,615.35
4815,0,0,0,70.45,2597.6
1876,1,1,1,95.2,4563
1748,0,0,0,20.05,1102.4
6347,0,0,0,68.6,1108.6
505,1,0,1,94.1,1782.4
415,0,0,0,73.25,1195.75
6924,0,0,0,69.35,69.35
272,0,0,0,24.8,24.8
2942,0,0,0,19.95,907.05
1706,1,1,0,97.65,6743.55
5901,1,1,0,84.5,4254.85
4557,0,1,1,54.9,3045.75
2807,0,0,0,19.45,136.75
6142,1,0,0,50.25,2203.65
5887,0,0,0,50.3,846.8
2441,0,1,0,81.5,162.55
106,1,1,1,104.15,7303.05
1344,0,0,0,20.5,563.05
6811,0,1,1,50.35,50.35
4651,0,1,0,86.2,1270.2
6722,1,1,1,107.05,7142.5
3349,1,1,1,99.5,1056.95
2182,1,1,1,103.2,5873.75
952,0,0,0,55.1,1253.15
5833,0,0,0,34.3,577.15
2586,0,0,0,19.6,780.25
2417,0,0,0,35.75,389.8
1504,0,0,0,71.1,1247.75
4927,0,0,0,19.05,637.55
7003,0,0,0,35.75,1022.5
3849,1,1,1,109.45,6144.55
6080,0,0,0,29.7,29.7
4812,0,1,0,66.25,620.55
1121,1,1,1,82.5,4179.1
3819,0,0,0,30.75,1489.3
5447,0,0,0,44.75,148.05
6782,0,0,0,51.1,531.15
1024,0,0,0,70.35,2552.9
5696,0,0,0,54.2,1152.7
4483,1,0,0,25.6,1784.9
5506,0,0,0,20.2,20.2
4252,1,0,0,56.1,1033.9
2795,1,0,0,74.55,622.9
416,1,0,1,98.7,6858.9
2827,0,0,0,50.15,50.15
4828,0,0,0,41.1,1597.05
2629,0,0,0,70.7,140.7
3341,0,0,0,43.8,2106.05
564,0,1,0,64.3,445.95
1224,0,0,0,45.85,45.85
142,1,1,1,101.05,5971.25
3942,0,0,0,42.9,42.9
2271,0,1,1,91.55,3673.6
2531,1,0,0,24.45,1681.6
2004,1,1,0,89.85,2165.05
1194,0,0,0,50.45,765.45
6965,1,0,0,94.2,5895.45
1756,0,1,1,74.85,3268.05
497,0,0,0,19.8,1397.65
3477,1,0,0,74.15,1345.75
6885,1,0,0,73.75,871.4
3315,1,1,1,107.35,7051.95
721,0,0,0,20.55,1305.95
5118,1,0,0,85.9,3729.75
3859,1,1,0,94.75,5121.75
1496,0,0,0,20.25,61.45
6637,0,0,0,53.65,3804.4
1520,0,0,0,19.6,55.25
4482,1,0,0,74.9,541.15
3770,0,0,0,19.9,1115.6
3006,1,0,0,74.95,1036.75
5891,0,1,0,41.6,470.6
5673,0,0,0,19.7,117.8
108,1,1,1,94.35,3921.3
1754,0,1,1,74.3,4698.05
6741,0,1,1,96.0,1062.1
1351,0,0,0,20.45,250.8
6110,0,0,1,59.8,1130.85
4888,0,1,1,106.05,4510.8
5708,1,0,0,78.1,864.85
1973,0,1,1,80.8,5728.55
336,1,1,1,104.6,4759.85
4941,0,0,0,19.8,58.15
6201,0,0,0,80.7,374.8
3139,0,0,0,29.85,75.6
5614,1,0,0,85.5,5696.6
724,1,1,1,94.5,3105.55
765,0,1,0,35.8,363.15
2997,1,1,0,89.95,6143.15
3783,1,1,1,105.2,6936.85
307,0,1,1,75.55,2054.4
4034,0,0,0,44.65,369.15
3039,0,1,1,64.45,4641.1
3846,0,0,0,45.45,411.75
5720,1,1,1,104.05,3416.85
2550,0,0,0,20.05,1090.1
6379,1,0,0,80.7,788.8
1791,0,0,0,61.5,2722.2
3245,0,0,0,83.8,1900.25
2842,0,0,1,48.25,202.25
5729,0,0,0,51.05,1815
2053,1,0,0,83.35,4065
2398,0,0,0,30.25,63.75
71,0,0,0,20.4,1090.65
4903,1,1,0,90.8,455.5
3210,0,1,0,65.8,4068
1260,0,0,0,50.3,92.75
1666,0,0,0,20.25,174.65
5522,0,0,0,70.15,70.15
6377,0,0,1,44.65,44.65
5500,0,0,0,60.5,3694.45
2392,1,1,0,90.7,1781.35
6705,0,0,0,51.1,1232.9
1695,1,1,0,70.7,3770
1095,0,1,0,80.55,80.55
3889,0,0,0,19.3,259.65
3667,0,1,1,96.55,2263.45
2902,0,0,0,74.1,450.9
1630,1,1,1,102.6,4009.2
4294,0,1,0,85.15,979.05
1881,0,0,1,44.65,1156.55
4710,0,0,0,40.55,217.5
1612,1,0,0,87.4,5918.8
978,1,1,1,103.75,6383.35
6252,0,1,0,39.45,2021.35
4993,0,1,1,65.65,4664.5
2578,0,1,1,98.9,2911.3
848,1,1,1,92.0,6782.15
2916,0,0,1,44.45,2181.55
4010,0,0,0,20.4,20.4
3912,1,1,1,115.25,6758.45
2154,0,0,0,19.75,498.1
47,0,1,0,80.65,144.15
3303,1,0,0,77.95,305.55
1350,1,0,0,65.65,4322.85
5321,0,1,1,106.4,7251.9
446,0,0,0,69.55,69.55
1743,1,0,0,24.85,1583.5
844,0,1,1,89.9,89.9
6138,1,0,0,83.85,5588.8
2418,1,0,0,86.45,2401.05
3742,1,1,0,106.5,4282.4
3535,1,1,1,109.2,6741.15
4081,0,0,0,69.6,69.6
1294,0,0,0,44.75,270.95
2972,0,1,1,65.25,4478.85
3834,0,1,1,70.1,3913.3
6577,1,1,0,72.95,5265.55
5027,1,0,1,85.55,851.75
5553,0,0,1,55.7,55.7
1112,1,1,1,89.85,6293.45
776,0,0,1,40.3,92.5
6655,1,0,0,24.2,1618.2
2153,0,0,0,74.6,1797.75
4778,1,0,0,24.4,1413
4796,0,1,1,94.75,5276.1
6742,0,1,1,79.2,4016.3
4827,0,1,0,81.0,1312.15
3413,0,1,1,87.8,2621.75
1851,0,0,1,35.1,68.75
1963,0,0,0,70.7,553.4
2288,0,1,0,85.3,420.45
3933,0,0,0,19.7,180.7
3007,0,0,0,74.4,2276.95
485,1,0,1,84.5,6130.85
2413,0,0,1,49.65,305.55
4680,1,0,0,58.4,964.9
5394,1,1,1,105.1,5083.55
30,1,0,0,96.35,6766.95
1879,0,0,0,70.05,70.05
2684,1,1,1,105.2,7386.05
4727,0,0,0,20.5,1198.8
6509,0,0,0,25.05,25.05
4534,0,0,0,49.0,49
4803,1,1,0,91.7,3479.05
3298,0,0,0,20.05,83.3
636,0,1,1,99.45,3109.9
5543,0,0,0,78.85,1043.8
2375,0,1,1,109.7,7904.25
1083,0,0,1,80.95,171.15
861,1,0,1,93.4,5822.3
3195,0,0,0,80.55,653.9
903,0,1,1,105.6,6068.65
2845,0,0,1,94.2,999.9
109,0,0,0,19.4,1363.25
6774,0,0,0,19.65,19.65
3751,1,1,1,109.45,6572.85
3620,0,1,0,50.0,1750.85
2338,0,0,0,19.95,1322.85
5913,0,0,0,87.15,2274.1
4538,0,0,1,85.8,272.2
4915,0,1,0,39.2,849.9
1831,1,0,0,63.55,1381.8
5576,0,1,0,53.55,53.55
782,0,0,0,54.75,1510.3
6877,0,0,0,69.7,69.7
3334,1,1,1,106.3,4443.45
6708,1,0,0,74.3,1096.25
2862,0,0,0,69.35,451.1
1825,1,0,0,54.2,1739.6
1094,1,1,0,68.5,2839.95
4928,0,0,0,46.0,181.6
3109,1,0,0,25.95,1444.05
2619,1,1,1,110.45,3655.45
4262,0,1,0,66.4,94.55
3980,1,1,1,105.7,2979.5
5436,0,0,0,54.5,54.5
1654,0,0,0,18.8,18.8
5860,0,0,0,70.0,153.05
7041,1,0,0,74.4,306.6
4567,1,1,1,105.35,3540.65
3836,1,0,0,58.35,3756.45
4570,0,0,0,18.95,130.55
6224,1,0,0,84.2,4299.75
4385,0,0,0,20.35,422.7
6421,0,1,0,71.05,1524.85
2457,0,1,0,90.65,5199.8
3383,1,0,0,75.5,438
2588,0,0,0,49.4,408.25
1204,0,0,0,25.55,467.85
2202,0,0,0,70.1,467.55
2648,1,0,0,59.6,2094.9
4655,1,1,1,74.75,2282.95
5425,1,1,1,100.45,3096.9
4674,0,0,0,50.35,1285.8
7004,1,0,1,95.1,3691.2
1770,1,1,1,113.2,4689.5
829,0,1,0,44.85,1442.6
7031,1,0,0,60.0,3316.1
6814,1,0,1,94.0,5438.95
627,1,1,1,104.6,6819.45
4125,0,0,0,86.1,3551.65
925,0,0,1,76.3,2404.15
295,0,0,0,20.25,20.25
1052,1,1,1,80.75,3208.65
3688,1,1,1,98.05,3990.6
3563,1,0,1,90.5,2595.85
2260,0,0,0,80.1,217.55
944,1,1,1,104.1,5645.8
5599,0,1,0,94.85,890.6
5839,1,0,0,75.4,533.05
12,1,1,1,100.35,5681.1
1117,1,0,1,89.45,4577.75
6087,0,1,0,39.95,1023.75
5369,0,0,0,20.35,673.2
3903,0,0,0,80.6,4348.1
6452,1,1,0,87.75,1242.2
1319,0,0,0,19.45,19.45
3947,0,0,0,55.8,300.4
6883,0,1,1,105.35,3688.6
6440,1,1,1,101.35,3334.9
3213,0,0,0,35.4,1412.4
6263,0,1,1,54.2,1423.15
3252,1,0,0,62.1,1096.65
653,1,0,0,24.8,475.25
3992,1,1,1,84.7,5991.05
6409,0,0,0,19.2,776.25
3982,1,0,0,24.35,1654.6
2431,0,0,0,24.45,47.5
6870,1,0,0,74.6,3720.35
5527,1,1,1,105.0,7578.05
3706,1,0,0,84.3,2281.6
2423,0,0,0,20.1,407.05
6240,1,1,1,93.3,93.3
2804,0,0,0,24.1,259.8
4881,0,0,0,76.55,2065.4
570,0,0,0,19.25,1103.25
1448,0,0,0,20.85,473.9
4532,1,0,0,79.75,1111.85
6651,1,0,0,67.45,1801.1
1745,0,0,0,19.8,1119.9
3434,0,0,0,54.6,617.85
4420,0,1,0,69.35,1927.3
287,0,0,0,70.0,70
1738,1,0,0,90.55,6130.95
6345,1,0,0,56.55,118.25
6213,0,0,0,20.15,387.7
2664,1,1,0,94.95,5791.85
3832,1,1,1,78.65,3950.85
6092,1,0,0,94.25,6849.75
3424,0,1,1,89.5,863.1
5770,1,0,0,68.1,2479.25
1684,1,0,0,50.15,1655.35
4578,0,0,1,60.95,629.55
1338,0,0,0,20.15,20.15
2952,0,0,0,20.25,493.95
5776,1,0,1,82.3,5980.55
3135,1,1,1,99.55,3734.25
6821,1,1,1,99.85,1776.95
2258,0,0,0,52.7,3019.7
4015,1,0,0,54.45,1893.5
4253,1,1,0,88.75,1885.15
3053,1,1,1,104.1,6700.05
2498,0,0,0,53.8,1389.85
5471,1,0,0,74.2,1993.25
1564,1,1,1,95.35,898.35
5372,1,1,1,104.95,5222.35
6957,0,1,0,86.25,770.5
5885,1,0,0,24.35,538.5
2185,1,0,0,54.75,1338.15
5519,0,0,0,55.7,55.7
1231,0,0,1,64.4,1398.6
4418,0,0,0,60.3,3563.8
1258,0,0,0,20.15,1046.2
2254,1,0,0,93.05,6735.05
1951,0,0,0,50.2,668.85
6543,0,0,0,54.75,3425.35
113,1,0,0,76.5,2868.15
5976,0,0,0,34.3,1004.75
5149,0,0,0,19.2,1123.65
4813,0,1,1,99.8,4391.25
507,0,1,1,94.2,167.5
3545,1,1,1,95.7,4729.75
3807,1,1,1,104.65,2542.45
2932,1,1,1,113.6,6292.7
2515,1,1,1,115.1,7334.05
3402,1,0,1,88.95,355.2
4099,0,0,0,29.45,161.45
6623,1,0,0,76.45,76.45
350,1,0,0,62.8,2278.75
4147,1,0,0,24.85,1901
3542,0,0,1,55.35,1636.95
3759,1,1,0,89.35,631.85
1114,1,1,1,98.85,3145.9
4958,1,1,0,94.75,5597.65
298,1,1,1,74.55,3015.75
3318,0,0,0,29.5,255.25
5586,0,0,0,19.15,501.35
6654,1,1,0,86.5,582.5
5362,1,0,0,24.75,1715.1
5746,1,0,0,81.0,818.05
2840,0,0,0,84.4,1936.85
229,1,1,1,85.3,4107.25
5958,0,1,0,55.05,608.15
2992,0,0,0,34.0,442.45
6905,0,1,1,44.5,1307.8
5706,0,0,0,75.7,75.7
4519,1,1,1,109.4,6252.7
2103,0,0,0,70.2,834.7
6443,0,0,0,19.5,150.35
2677,0,0,0,70.05,266.9
4526,0,0,0,73.75,956.65
4695,0,0,0,20.75,700.45
1614,0,0,1,50.95,3521.7
607,0,0,0,47.85,2356.75
5312,0,0,0,51.25,51.25
1093,1,0,1,100.45,7159.7
5700,1,0,0,79.3,2414.55
